2.148129492998123169e-01,1.843485832214355469e-01,1.860591471195220947e-01,2.249719351530075073e-01,1.898074001073837280e-01
2.118335962295532227e-01,1.874193549156188965e-01,1.883563250303268433e-01,2.058897763490676880e-01,2.065009027719497681e-01
2.368872910737991333e-01,1.861465722322463989e-01,1.867888420820236206e-01,1.872258633375167847e-01,2.029514163732528687e-01
2.517133951187133789e-01,1.850192397832870483e-01,1.850420683622360229e-01,1.915312707424163818e-01,1.866940408945083618e-01
2.380195558071136475e-01,1.856713145971298218e-01,1.870705485343933105e-01,1.860921382904052734e-01,2.031464427709579468e-01
2.070295661687850952e-01,1.847814172506332397e-01,1.864960044622421265e-01,2.168643027544021606e-01,2.048286944627761841e-01
1.949567347764968872e-01,1.933100521564483643e-01,1.948986798524856567e-01,2.138815224170684814e-01,2.029530555009841919e-01
1.891608983278274536e-01,1.881725937128067017e-01,2.089898884296417236e-01,2.206625044345855713e-01,1.930141299962997437e-01
2.419639080762863159e-01,1.849436759948730469e-01,1.854968667030334473e-01,1.954439878463745117e-01,1.921515166759490967e-01
1.837534010410308838e-01,1.858753412961959839e-01,1.901061683893203735e-01,1.838869601488113403e-01,2.563781142234802246e-01
2.329278290271759033e-01,1.866144388914108276e-01,1.869685351848602295e-01,2.012868374586105347e-01,1.922023147344589233e-01
1.845884919166564941e-01,1.875325739383697510e-01,1.860179901123046875e-01,1.849077194929122925e-01,2.569532096385955811e-01
2.199905812740325928e-01,1.875936090946197510e-01,1.875908970832824707e-01,1.887074410915374756e-01,2.161174714565277100e-01
2.496628314256668091e-01,1.870636940002441406e-01,1.871149241924285889e-01,1.888009309768676758e-01,1.873575896024703979e-01
2.098886668682098389e-01,1.849941462278366089e-01,1.875062882900238037e-01,2.179279923439025879e-01,1.996829360723495483e-01
2.514261007308959961e-01,1.865091323852539062e-01,1.865321546792984009e-01,1.876968294382095337e-01,1.878357231616973877e-01
2.268127351999282837e-01,1.876950263977050781e-01,1.877181977033615112e-01,1.884964853525161743e-01,2.092775404453277588e-01
2.161260098218917847e-01,1.868690997362136841e-01,1.987174600362777710e-01,2.079050242900848389e-01,1.903823465108871460e-01
1.879387497901916504e-01,1.855529099702835083e-01,1.858590692281723022e-01,2.052809149026870728e-01,2.353683263063430786e-01
2.238179743289947510e-01,1.864571869373321533e-01,1.866062134504318237e-01,2.004386633634567261e-01,2.026799768209457397e-01
1.844777017831802368e-01,1.852110922336578369e-01,1.887847632169723511e-01,1.847677379846572876e-01,2.567586898803710938e-01
1.874613016843795776e-01,1.847430765628814697e-01,1.873079538345336914e-01,2.028300464153289795e-01,2.376576513051986694e-01
2.287409603595733643e-01,1.840209960937500000e-01,1.845714449882507324e-01,2.004683315753936768e-01,2.021983414888381958e-01
1.825669258832931519e-01,1.829470843076705933e-01,1.965698301792144775e-01,1.829058825969696045e-01,2.550102770328521729e-01
2.095140665769577026e-01,1.853671520948410034e-01,1.866392642259597778e-01,2.165807038545608521e-01,2.018987983465194702e-01
1.837219297885894775e-01,1.855412274599075317e-01,1.854993999004364014e-01,1.943809390068054199e-01,2.508565187454223633e-01
2.075809389352798462e-01,1.876962035894393921e-01,1.886345446109771729e-01,2.162049859762191772e-01,1.998833268880844116e-01
2.299615740776062012e-01,1.852490603923797607e-01,1.858031749725341797e-01,2.082516998052597046e-01,1.907345503568649292e-01
2.450601756572723389e-01,1.872320920228958130e-01,1.872552186250686646e-01,1.880315691232681274e-01,1.924209296703338623e-01
2.328350692987442017e-01,1.867465972900390625e-01,1.909263283014297485e-01,1.872922331094741821e-01,2.021997869014739990e-01
2.324281036853790283e-01,1.863997876644134521e-01,1.873316615819931030e-01,2.035174369812011719e-01,1.903230100870132446e-01
1.823360174894332886e-01,1.851954609155654907e-01,2.000962197780609131e-01,1.826653033494949341e-01,2.497069686651229858e-01
2.321754097938537598e-01,1.827801913022994995e-01,1.854397803544998169e-01,2.048325240612030029e-01,1.947720944881439209e-01
1.849587857723236084e-01,1.861445903778076172e-01,1.865322738885879517e-01,1.851183772087097168e-01,2.572459578514099121e-01
1.921685487031936646e-01,1.910410970449447632e-01,1.961667686700820923e-01,2.265796661376953125e-01,1.940438747406005859e-01
1.925227493047714233e-01,1.817293763160705566e-01,1.936189383268356323e-01,1.823645830154418945e-01,2.497643977403640747e-01
2.295099794864654541e-01,1.850010901689529419e-01,1.858441829681396484e-01,1.853987872600555420e-01,2.142460197210311890e-01
2.514261007308959961e-01,1.865091323852539062e-01,1.865321546792984009e-01,1.876968294382095337e-01,1.878357231616973877e-01
2.248800992965698242e-01,1.850506067276000977e-01,1.867839395999908447e-01,2.028750777244567871e-01,2.004102468490600586e-01
2.045361101627349854e-01,1.844473332166671753e-01,1.961249411106109619e-01,1.927728205919265747e-01,2.221188247203826904e-01
2.222910076379776001e-01,1.844470500946044922e-01,1.849987655878067017e-01,2.183544188737869263e-01,1.899087876081466675e-01
1.843311488628387451e-01,1.845096498727798462e-01,1.895849108695983887e-01,1.843859851360321045e-01,2.571883201599121094e-01
2.222410589456558228e-01,1.877977401018142700e-01,1.879478543996810913e-01,1.996413618326187134e-01,2.023719698190689087e-01
1.853583306074142456e-01,1.856739073991775513e-01,1.856478452682495117e-01,1.855182647705078125e-01,2.578016519546508789e-01
2.123823463916778564e-01,1.854254156351089478e-01,1.871459633111953735e-01,2.114417254924774170e-01,2.036045193672180176e-01
1.976666003465652466e-01,1.917279362678527832e-01,1.937679648399353027e-01,1.982593536376953125e-01,2.185781747102737427e-01
2.260807603597640991e-01,1.859680265188217163e-01,1.865242719650268555e-01,2.116244584321975708e-01,1.898025274276733398e-01
2.060142606496810913e-01,1.829090565443038940e-01,1.910663098096847534e-01,2.274728268384933472e-01,1.925375610589981079e-01
2.089323401451110840e-01,1.871214807033538818e-01,1.875002384185791016e-01,2.072091698646545410e-01,2.092368006706237793e-01
1.853147894144058228e-01,1.856303066015243530e-01,1.858391314744949341e-01,1.854746937751770020e-01,2.577410936355590820e-01
2.114753276109695435e-01,1.873535513877868652e-01,1.882901936769485474e-01,2.133625298738479614e-01,1.995184272527694702e-01
2.276935577392578125e-01,1.858423501253128052e-01,1.859385967254638672e-01,1.955914348363876343e-01,2.049340903759002686e-01
2.465083152055740356e-01,1.859262436628341675e-01,1.859492063522338867e-01,1.944523006677627563e-01,1.871639043092727661e-01
1.924603730440139771e-01,1.875334680080413818e-01,1.927468627691268921e-01,1.876983940601348877e-01,2.395609170198440552e-01
1.838684827089309692e-01,1.837861090898513794e-01,2.077777236700057983e-01,1.856518238782882690e-01,2.389159053564071655e-01
2.403731644153594971e-01,1.858065575361251831e-01,1.866533458232879639e-01,1.863566040992736816e-01,2.008103877305984497e-01
1.887637525796890259e-01,1.877794414758682251e-01,1.903873682022094727e-01,2.174607813358306885e-01,2.156086713075637817e-01
2.473936527967453003e-01,1.860950738191604614e-01,1.862744539976119995e-01,1.862672120332717896e-01,1.939696669578552246e-01
1.924640685319900513e-01,1.923778504133224487e-01,2.001927345991134644e-01,1.930132210254669189e-01,2.219521105289459229e-01
2.045895308256149292e-01,1.898791342973709106e-01,1.916197240352630615e-01,2.180927991867065430e-01,1.958187967538833618e-01
1.878673285245895386e-01,1.865213960409164429e-01,1.877730190753936768e-01,2.153761237859725952e-01,2.224621176719665527e-01
2.322596460580825806e-01,1.864212751388549805e-01,1.891338378190994263e-01,1.999656707048416138e-01,1.922195553779602051e-01
2.153792232275009155e-01,1.899970918893814087e-01,1.900205463171005249e-01,1.991019845008850098e-01,2.055011987686157227e-01
1.875237822532653809e-01,1.863034069538116455e-01,1.879472136497497559e-01,1.861881613731384277e-01,2.520374059677124023e-01
2.417545467615127563e-01,1.849493533372879028e-01,1.849721968173980713e-01,1.961665302515029907e-01,1.921574324369430542e-01
2.071425467729568481e-01,1.848045438528060913e-01,1.868863850831985474e-01,2.192861586809158325e-01,2.018804103136062622e-01
2.267032712697982788e-01,1.866794675588607788e-01,1.876127421855926514e-01,2.002039700746536255e-01,1.988005787134170532e-01
2.301357984542846680e-01,1.860140711069107056e-01,1.865704804658889771e-01,2.074300497770309448e-01,1.898495405912399292e-01
1.900955736637115479e-01,1.890138834714889526e-01,2.016626745462417603e-01,2.251765429973602295e-01,1.940513700246810913e-01
1.872562170028686523e-01,1.836313456296920776e-01,1.873380690813064575e-01,2.261487096548080444e-01,2.156256437301635742e-01
2.516753971576690674e-01,1.866940557956695557e-01,1.867170929908752441e-01,1.876018643379211426e-01,1.873115897178649902e-01
2.336987406015396118e-01,1.868141889572143555e-01,1.900615990161895752e-01,1.974631845951080322e-01,1.919622868299484253e-01
1.844268292188644409e-01,1.846054196357727051e-01,1.890820413827896118e-01,1.845638453960418701e-01,2.573218345642089844e-01
1.983930468559265137e-01,1.894107908010482788e-01,1.992021650075912476e-01,2.086019366979598999e-01,2.043920904397964478e-01
2.123558223247528076e-01,1.872924268245697021e-01,1.882287561893463135e-01,2.049233466386795044e-01,2.071996480226516724e-01
2.153207957744598389e-01,1.883223503828048706e-01,1.892638355493545532e-01,2.109097242355346680e-01,1.961833089590072632e-01
2.236901074647903442e-01,1.839681118726730347e-01,1.839908212423324585e-01,1.940606683492660522e-01,2.142903506755828857e-01
1.847645193338394165e-01,1.852127164602279663e-01,1.919291913509368896e-01,1.850574612617492676e-01,2.530361115932464600e-01
2.452449947595596313e-01,1.850437968969345093e-01,1.850666403770446777e-01,1.881746053695678711e-01,1.964699923992156982e-01
2.281531244516372681e-01,1.844115257263183594e-01,1.849631369113922119e-01,2.161230742931365967e-01,1.863491088151931763e-01
2.195321470499038696e-01,1.816525012254714966e-01,1.819243878126144409e-01,1.902272999286651611e-01,2.266636043787002563e-01
1.843544095754623413e-01,1.890402436256408691e-01,1.853308677673339844e-01,1.846873611211776733e-01,2.565871179103851318e-01
2.415481209754943848e-01,1.858767569065093994e-01,1.858997046947479248e-01,1.952945291996002197e-01,1.913808435201644897e-01
2.216661274433135986e-01,1.829927712678909302e-01,1.839075982570648193e-01,2.150311619043350220e-01,1.964023262262344360e-01
2.210635393857955933e-01,1.872363835573196411e-01,1.872594952583312988e-01,1.902122646570205688e-01,2.142283618450164795e-01
1.840337365865707397e-01,1.866507232189178467e-01,1.908178329467773438e-01,1.843660920858383179e-01,2.541316151618957520e-01
1.990506947040557861e-01,1.870687752962112427e-01,1.891761273145675659e-01,2.243145257234573364e-01,2.003898918628692627e-01
2.259694486856460571e-01,1.876398622989654541e-01,1.876630336046218872e-01,2.071384340524673462e-01,1.915891766548156738e-01
2.425736933946609497e-01,1.871270686388015747e-01,1.871501803398132324e-01,1.874375194311141968e-01,1.957115828990936279e-01
2.217173129320144653e-01,1.836065500974655151e-01,1.841557472944259644e-01,1.936670243740081787e-01,2.168533354997634888e-01
2.270774692296981812e-01,1.879881024360656738e-01,1.907234638929367065e-01,2.037249058485031128e-01,1.904860436916351318e-01
1.875423789024353027e-01,1.868098676204681396e-01,1.993170827627182007e-01,1.954947113990783691e-01,2.308360040187835693e-01
2.537472546100616455e-01,1.860003471374511719e-01,1.868480145931243896e-01,1.864001899957656860e-01,1.870042383670806885e-01
2.470700740814208984e-01,1.861401051282882690e-01,1.867823600769042969e-01,1.877802312374114990e-01,1.922271847724914551e-01
2.552896440029144287e-01,1.859255135059356689e-01,1.859764456748962402e-01,1.865907460451126099e-01,1.862176209688186646e-01
2.433628439903259277e-01,1.870248913764953613e-01,1.870479732751846313e-01,1.939177215099334717e-01,1.886466294527053833e-01
2.467537522315979004e-01,1.860943585634231567e-01,1.861173212528228760e-01,1.864030957221984863e-01,1.946314871311187744e-01
2.107806801795959473e-01,1.877239644527435303e-01,1.886624395847320557e-01,2.053408026695251465e-01,2.074920982122421265e-01
2.237456142902374268e-01,1.838357746601104736e-01,1.858404129743576050e-01,2.172987461090087891e-01,1.892794221639633179e-01
1.882138997316360474e-01,1.885661780834197998e-01,1.874997466802597046e-01,1.867099702358245850e-01,2.490102350711822510e-01
2.430123090744018555e-01,1.867555081844329834e-01,1.868522316217422485e-01,1.960067451000213623e-01,1.873732358217239380e-01
1.859261393547058105e-01,1.859776973724365234e-01,1.920182555913925171e-01,1.859814524650573730e-01,2.500964701175689697e-01
1.843648850917816162e-01,1.850170940160751343e-01,1.869932562112808228e-01,1.978825032711029053e-01,2.457423061132431030e-01
2.187605798244476318e-01,1.866891086101531982e-01,1.872475296258926392e-01,2.043707370758056641e-01,2.029320597648620605e-01
2.400045096874237061e-01,1.875523030757904053e-01,1.881637126207351685e-01,1.893583089113235474e-01,1.949211657047271729e-01
2.018578946590423584e-01,1.861929297447204590e-01,2.092530876398086548e-01,2.152590900659561157e-01,1.874369829893112183e-01
2.289054989814758301e-01,1.850196421146392822e-01,1.859446167945861816e-01,2.096318900585174561e-01,1.904983520507812500e-01
1.863207221031188965e-01,1.856327950954437256e-01,1.899805366992950439e-01,2.035367935895919800e-01,2.345291823148727417e-01
1.871592849493026733e-01,1.868089586496353149e-01,2.030986845493316650e-01,1.881838440895080566e-01,2.347491830587387085e-01
1.856998056173324585e-01,1.857513040304183960e-01,1.931568533182144165e-01,1.862296760082244873e-01,2.491623908281326294e-01
1.867934912443161011e-01,1.861564964056015015e-01,1.898416876792907715e-01,2.115688472986221313e-01,2.256394624710083008e-01
2.122583389282226562e-01,1.817375570535659790e-01,1.847448050975799561e-01,1.944895833730697632e-01,2.267697304487228394e-01
1.837859451770782471e-01,1.839912682771682739e-01,2.170877456665039062e-01,1.838799268007278442e-01,2.312551140785217285e-01
1.851989626884460449e-01,1.844766736030578613e-01,2.001308947801589966e-01,1.851925551891326904e-01,2.450008541345596313e-01
1.994276642799377441e-01,1.975764334201812744e-01,2.007448673248291016e-01,1.895915418863296509e-01,2.126595079898834229e-01
2.559347748756408691e-01,1.852019876241683960e-01,1.852248311042785645e-01,1.854438632726669312e-01,1.881945431232452393e-01
1.942005008459091187e-01,1.887196898460388184e-01,1.872698962688446045e-01,1.856964677572250366e-01,2.441134154796600342e-01
2.459926158189773560e-01,1.862126588821411133e-01,1.862356513738632202e-01,1.927674859762191772e-01,1.887916326522827148e-01
2.222719192504882812e-01,1.861835420131683350e-01,1.879111379384994507e-01,2.137883454561233521e-01,1.898450404405593872e-01
2.089667469263076782e-01,1.856255233287811279e-01,1.873642504215240479e-01,2.087043970823287964e-01,2.093390971422195435e-01
1.945083290338516235e-01,1.886359006166458130e-01,1.915951222181320190e-01,2.144873291254043579e-01,2.107733339071273804e-01
2.237958461046218872e-01,1.847330033779144287e-01,1.864471435546875000e-01,2.178363651037216187e-01,1.871876865625381470e-01
1.834204941987991333e-01,1.923635452985763550e-01,1.852198690176010132e-01,1.837088614702224731e-01,2.552872598171234131e-01
2.370975017547607422e-01,1.859245449304580688e-01,1.866647005081176758e-01,1.876038312911987305e-01,2.027093619108200073e-01
2.413204014301300049e-01,1.866232603788375854e-01,1.867724210023880005e-01,1.962431073188781738e-01,1.890408694744110107e-01
2.311301529407501221e-01,1.868177950382232666e-01,1.873766034841537476e-01,2.023257613182067871e-01,1.923497468233108521e-01
2.554612159729003906e-01,1.847549080848693848e-01,1.847777217626571655e-01,1.872659176588058472e-01,1.877402514219284058e-01
